gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.14927776693997535,-0.36460299433849525
-0.9579863199456892,-0.13386607877497161,0.8175177325024557,0.7487786429025242,1.3239212694398697,1.455928923326283,1.6584339842506337
1.0438562421817175,-1.0022495115239178,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.34992860322325764,-1.8993207022336964
-0.9579863199456892,0.7345173539739747,1.3635054034485898,0.7487786429025242,-0.7553319242488521,-0.48369582741211253,0.19347617216885066
1.0438562421817175,1.602900786722921,1.3635054034485898,-1.3355081765201735,1.3239212694398697,0.7870928023820086,0.9608350261164513
1.0438562421817175,0.7345173539739747,1.3635054034485898,0.7487786429025242,-0.7553319242488521,0.5864419660987263,0.33299596379568713
1.0438562421817175,-1.8706329442728642,0.8175177325024557,-1.3355081765201735,-0.7553319242488521,-0.55057943950654,-0.6436425775921683
-0.9579863199456892,1.602900786722921,0.8175177325024557,0.7487786429025242,-0.7553319242488521,0.6533255781931538,0.6120355470493601
-0.9579863199456892,-0.13386607877497161,-0.2744576093898126,-1.3355081765201735,-0.7553319242488521,-0.28304499112883025,-0.15532330689824053
1.0438562421817175,-1.0022495115239178,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,-0.34992860322325764,-0.7831623692190047
1.0438562421817175,-1.8706329442728642,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,-1.2862991725452417,-0.852922265032423
-0.9579863199456892,-0.13386607877497161,0.8175177325024557,-1.3355081765201735,-0.7553319242488521,-2.289553353961653,-2.1086003896739514
-0.9579863199456892,-0.13386607877497161,0.8175177325024557,0.7487786429025242,1.3239212694398697,1.455928923326283,1.7979537758774702
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.08239415484554793,0.4725157554225236
1.0438562421817175,0.7345173539739747,-1.366432951282081,0.7487786429025242,-0.7553319242488521,0.9208600265708635,0.40275585960910537
1.0438562421817175,0.7345173539739747,-0.2744576093898126,-1.3355081765201735,1.3239212694398697,-0.14927776693997535,-0.36460299433849525
1.0438562421817175,-0.13386607877497161,0.27153006155632153,-1.3355081765201735,1.3239212694398697,-0.28304499112883025,-0.08556341108482228
1.0438562421817175,0.7345173539739747,0.8175177325024557,-1.3355081765201735,-0.7553319242488521,0.2520239056265892,-0.4343628901519135
1.0438562421817175,0.7345173539739747,0.8175177325024557,0.7487786429025242,-0.7553319242488521,-0.4168122153176851,-0.4343628901519135
-0.9579863199456892,0.7345173539739747,1.3635054034485898,0.7487786429025242,-0.7553319242488521,-0.48369582741211253,-0.15532330689824053
1.0438562421817175,-0.13386607877497161,0.8175177325024557,0.7487786429025242,-0.7553319242488521,-0.48369582741211253,-0.6436425775921683
1.0438562421817175,0.7345173539739747,-0.2744576093898126,-1.3355081765201735,1.3239212694398697,0.4526747419098715,-0.08556341108482228
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,1.3239212694398697,-0.28304499112883025,0.4725157554225236
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.48369582741211253,-0.22508320271165877
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,-1.3355081765201735,1.3239212694398697,1.0546272507597183,1.6584339842506337
1.0438562421817175,-1.0022495115239178,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,-0.9518811120731046,-1.480761327353187
1.0438562421817175,-1.0022495115239178,-0.8204452803359468,-1.3355081765201735,-0.7553319242488521,-0.28304499112883025,-0.4343628901519135
-0.9579863199456892,-0.13386607877497161,-0.2744576093898126,-1.3355081765201735,1.3239212694398697,-1.0856483362619593,-0.22508320271165877
1.0438562421817175,-0.13386607877497161,-1.366432951282081,-1.3355081765201735,1.3239212694398697,-1.5538336209229515,-1.6900410147934417
1.0438562421817175,0.7345173539739747,-0.8204452803359468,0.7487786429025242,1.3239212694398697,0.05137306934330693,-0.57388268177875
-0.9579863199456892,1.602900786722921,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,-1.0856483362619593,-0.9226821608458412
1.0438562421817175,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,-0.9518811120731046,-1.1319618482860958
-0.9579863199456892,1.602900786722921,-0.8204452803359468,0.7487786429025242,-0.7553319242488521,0.9208600265708635,0.9608350261164513
-0.9579863199456892,-0.13386607877497161,1.3635054034485898,-1.3355081765201735,1.3239212694398697,0.31890751772101666,1.0305949219298696
-0.9579863199456892,0.7345173539739747,1.3635054034485898,0.7487786429025242,-0.7553319242488521,-1.018764724167532,-0.4343628901519135
-0.9579863199456892,0.7345173539739747,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,-0.28304499112883025,-0.36460299433849525
-0.9579863199456892,0.7345173539739747,-0.8204452803359468,-1.3355081765201735,-0.7553319242488521,-2.4902041902449357,-1.9690805980471147
1.0438562421817175,-1.0022495115239178,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.8539764144764361,-0.6436425775921683
-0.9579863199456892,1.602900786722921,1.3635054034485898,-1.3355081765201735,-0.7553319242488521,-2.289553353961653,-2.4573998687410423
1.0438562421817175,0.7345173539739747,0.27153006155632153,0.7487786429025242,-0.7553319242488521,1.0546272507597183,0.8910751303030331
-0.9579863199456892,-0.13386607877497161,-0.2744576093898126,-1.3355081765201735,1.3239212694398697,-0.48369582741211253,0.12371627635543243
1.0438562421817175,0.7345173539739747,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,-0.8849974999786772,-1.0622019524726776
-0.9579863199456892,-1.0022495115239178,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,-1.3531827846396691,-0.57388268177875
1.0438562421817175,1.602900786722921,0.8175177325024557,-1.3355081765201735,1.3239212694398697,-1.1525319483563867,-1.201721744099514
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-1.3531827846396691,-0.7831623692190047
-0.9579863199456892,-1.0022495115239178,-1.366432951282081,0.7487786429025242,-0.7553319242488521,1.0546272507597183,0.7515553386761966
-0.9579863199456892,-0.13386607877497161,0.8175177325024557,0.7487786429025242,-0.7553319242488521,0.4526747419098715,0.7515553386761966
-0.9579863199456892,0.7345173539739747,-1.366432951282081,0.7487786429025242,-0.7553319242488521,1.2552780870430007,1.5189141926237972
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.55057943950654,0.2632360679822689
1.0438562421817175,-1.0022495115239178,-1.366432951282081,0.7487786429025242,-0.7553319242488521,0.987743638665291,0.2632360679822689
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,-0.7553319242488521,0.987743638665291,0.5422756512359419
1.0438562421817175,-0.13386607877497161,1.3635054034485898,-1.3355081765201735,1.3239212694398697,-0.6843466636953948,-0.57388268177875
-0.9579863199456892,0.7345173539739747,-1.366432951282081,-1.3355081765201735,1.3239212694398697,0.5864419660987263,1.449154296810379
1.0438562421817175,0.7345173539739747,0.8175177325024557,0.7487786429025242,1.3239212694398697,-0.08239415484554793,0.5422756512359419
-0.9579863199456892,-0.13386607877497161,0.8175177325024557,0.7487786429025242,1.3239212694398697,0.31890751772101666,0.12371627635543243
-0.9579863199456892,-1.8706329442728642,0.8175177325024557,-1.3355081765201735,-0.7553319242488521,-1.1525319483563867,-0.294843098525077
-0.9579863199456892,-1.0022495115239178,0.8175177325024557,-1.3355081765201735,-0.7553319242488521,0.519558354004299,0.8213152344896149
1.0438562421817175,-1.0022495115239178,-0.2744576093898126,-1.3355081765201735,-0.7553319242488521,-1.1525319483563867,-1.6900410147934417
1.0438562421817175,-1.8706329442728642,1.3635054034485898,-1.3355081765201735,-0.7553319242488521,0.11825668143773437,0.19347617216885066
1.0438562421817175,1.602900786722921,-0.8204452803359468,0.7487786429025242,-0.7553319242488521,0.11825668143773437,-0.08556341108482228
1.0438562421817175,-0.13386607877497161,-0.8204452803359468,0.7487786429025242,-0.7553319242488521,1.322161699137428,0.9608350261164513
-0.9579863199456892,1.602900786722921,0.27153006155632153,-1.3355081765201735,-0.7553319242488521,0.987743638665291,1.170114713556706
1.0438562421817175,-0.13386607877497161,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,-0.55057943950654,-0.9924420566592594
1.0438562421817175,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,1.3239212694398697,-0.55057943950654,-1.201721744099514
1.0438562421817175,1.602900786722921,-1.366432951282081,0.7487786429025242,1.3239212694398697,1.8572305958928477,1.1003548177432878
1.0438562421817175,0.7345173539739747,0.8175177325024557,0.7487786429025242,1.3239212694398697,-0.55057943950654,-0.7134024734055865
1.0438562421817175,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.2520239056265892,0.053956380542014196
1.0438562421817175,0.7345173539739747,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,1.5228125354207105,1.2398746093701243
-0.9579863199456892,0.7345173539739747,0.27153006155632153,0.7487786429025242,-0.7553319242488521,-0.8849974999786772,-0.57388268177875
1.0438562421817175,-0.13386607877497161,0.8175177325024557,0.7487786429025242,-0.7553319242488521,-0.2161613790344028,-0.4343628901519135
-0.9579863199456892,-1.8706329442728642,1.3635054034485898,-1.3355081765201735,-0.7553319242488521,-1.2862991725452417,-0.7134024734055865
1.0438562421817175,0.7345173539739747,0.8175177325024557,0.7487786429025242,-0.7553319242488521,1.455928923326283,0.2632360679822689
1.0438562421817175,-1.0022495115239178,-1.366432951282081,-1.3355081765201735,1.3239212694398697,1.0546272507597183,0.6120355470493601
1.0438562421817175,-0.13386607877497161,0.8175177325024557,0.7487786429025242,-0.7553319242488521,0.4526747419098715,0.33299596379568713
-0.9579863199456892,-1.8706329442728642,1.3635054034485898,-1.3355081765201735,-0.7553319242488521,-1.486950008828524,-1.6900410147934417
-0.9579863199456892,0.7345173539739747,0.27153006155632153,0.7487786429025242,-0.7553319242488521,-0.14927776693997535,-0.4343628901519135
1.0438562421817175,1.602900786722921,-0.8204452803359468,0.7487786429025242,1.3239212694398697,0.2520239056265892,-0.36460299433849525
1.0438562421817175,1.602900786722921,1.3635054034485898,0.7487786429025242,1.3239212694398697,1.5228125354207105,1.0305949219298696
1.0438562421817175,-1.0022495115239178,-0.2744576093898126,0.7487786429025242,1.3239212694398697,-0.9518811120731046,-1.4110014315397688
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,1.3239212694398697,-0.48369582741211253,0.2632360679822689
1.0438562421817175,0.7345173539739747,1.3635054034485898,0.7487786429025242,1.3239212694398697,-0.28304499112883025,-0.22508320271165877
-0.9579863199456892,-1.8706329442728642,-1.366432951282081,0.7487786429025242,-0.7553319242488521,1.0546272507597183,1.6584339842506337
1.0438562421817175,-1.0022495115239178,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,-0.4168122153176851,-0.08556341108482228
1.0438562421817175,-1.8706329442728642,1.3635054034485898,-1.3355081765201735,-0.7553319242488521,-1.821368069300661,-2.1086003896739514
1.0438562421817175,1.602900786722921,-1.366432951282081,-1.3355081765201735,1.3239212694398697,2.2585322684594122,2.1467532549445614
-0.9579863199456892,1.602900786722921,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.48369582741211253,-0.5041227859653318
1.0438562421817175,-1.8706329442728642,-0.2744576093898126,-1.3355081765201735,-0.7553319242488521,-0.8849974999786772,-0.7831623692190047
-0.9579863199456892,-1.0022495115239178,-0.8204452803359468,0.7487786429025242,-0.7553319242488521,0.5864419660987263,1.0305949219298696
1.0438562421817175,0.7345173539739747,0.8175177325024557,0.7487786429025242,-0.7553319242488521,0.8539764144764361,0.2632360679822689
1.0438562421817175,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,1.3239212694398697,1.322161699137428,0.8213152344896149
1.0438562421817175,-1.0022495115239178,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,-0.6174630516009674,-1.480761327353187
-0.9579863199456892,0.7345173539739747,1.3635054034485898,0.7487786429025242,-0.7553319242488521,0.987743638665291,1.9374735675043067
1.0438562421817175,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.11825668143773437,-0.6436425775921683
-0.9579863199456892,1.602900786722921,0.8175177325024557,-1.3355081765201735,1.3239212694398697,0.5864419660987263,1.3096345051835425
1.0438562421817175,0.7345173539739747,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.34992860322325764,-0.9924420566592594
1.0438562421817175,-1.0022495115239178,0.8175177325024557,-1.3355081765201735,1.3239212694398697,0.519558354004299,0.5422756512359419
-0.9579863199456892,-1.0022495115239178,-0.8204452803359468,0.7487786429025242,1.3239212694398697,-0.0155105427511205,0.33299596379568713
1.0438562421817175,-1.0022495115239178,0.8175177325024557,0.7487786429025242,-0.7553319242488521,-1.2862991725452417,-1.8295608064202782
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.0155105427511205,0.5422756512359419
-0.9579863199456892,-0.13386607877497161,0.8175177325024557,0.7487786429025242,1.3239212694398697,1.3890453112318555,1.3793944009969608
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,-1.3355081765201735,1.3239212694398697,0.11825668143773437,-0.15532330689824053
-0.9579863199456892,0.7345173539739747,1.3635054034485898,0.7487786429025242,1.3239212694398697,0.9208600265708635,1.5886740884372155
1.0438562421817175,-1.8706329442728642,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,-0.6174630516009674,-1.2714816399129323
-0.9579863199456892,1.602900786722921,-0.8204452803359468,-1.3355081765201735,1.3239212694398697,1.7234633717039927,2.1467532549445614
-0.9579863199456892,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,-0.48369582741211253,0.19347617216885066
-0.9579863199456892,0.7345173539739747,0.27153006155632153,-1.3355081765201735,1.3239212694398697,-0.34992860322325764,0.12371627635543243
-0.9579863199456892,-0.13386607877497161,0.8175177325024557,0.7487786429025242,-0.7553319242488521,-0.28304499112883025,-0.015803515271404046
-0.9579863199456892,1.602900786722921,0.8175177325024557,0.7487786429025242,-0.7553319242488521,1.3890453112318555,1.1003548177432878
1.0438562421817175,-0.13386607877497161,0.8175177325024557,0.7487786429025242,-0.7553319242488521,1.1883944749485733,1.2398746093701243
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,-0.7553319242488521,-0.8849974999786772,-0.5041227859653318
1.0438562421817175,-1.0022495115239178,1.3635054034485898,0.7487786429025242,-0.7553319242488521,0.11825668143773437,-1.0622019524726776
1.0438562421817175,0.7345173539739747,-0.8204452803359468,0.7487786429025242,-0.7553319242488521,-0.8181138878842497,-1.4110014315397688
-0.9579863199456892,1.602900786722921,-0.8204452803359468,0.7487786429025242,1.3239212694398697,2.191648656364985,2.1467532549445614
-0.9579863199456892,0.7345173539739747,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,-1.5538336209229515,-0.6436425775921683
1.0438562421817175,0.7345173539739747,-1.366432951282081,-1.3355081765201735,1.3239212694398697,-0.34992860322325764,0.12371627635543243
-0.9579863199456892,1.602900786722921,-1.366432951282081,0.7487786429025242,-0.7553319242488521,2.2585322684594122,2.1467532549445614
1.0438562421817175,-0.13386607877497161,-1.366432951282081,-1.3355081765201735,1.3239212694398697,-0.4168122153176851,-1.2714816399129323
1.0438562421817175,-1.0022495115239178,1.3635054034485898,0.7487786429025242,1.3239212694398697,1.2552780870430007,1.0305949219298696
1.0438562421817175,0.7345173539739747,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.2520239056265892,0.053956380542014196
-0.9579863199456892,-1.0022495115239178,-0.2744576093898126,0.7487786429025242,1.3239212694398697,0.11825668143773437,0.9608350261164513
1.0438562421817175,1.602900786722921,0.8175177325024557,0.7487786429025242,-0.7553319242488521,-0.0155105427511205,-0.852922265032423
1.0438562421817175,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.31890751772101666,0.6817954428627784
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,-0.14927776693997535,0.2632360679822689
-0.9579863199456892,0.7345173539739747,0.8175177325024557,-1.3355081765201735,-0.7553319242488521,-1.1525319483563867,-0.294843098525077
1.0438562421817175,-0.13386607877497161,-0.8204452803359468,-1.3355081765201735,-0.7553319242488521,-0.8849974999786772,-0.7831623692190047
1.0438562421817175,0.7345173539739747,-1.366432951282081,0.7487786429025242,-0.7553319242488521,0.9208600265708635,-0.08556341108482228
1.0438562421817175,-0.13386607877497161,1.3635054034485898,0.7487786429025242,-0.7553319242488521,0.5864419660987263,0.19347617216885066
-0.9579863199456892,-1.0022495115239178,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,-0.28304499112883025,-0.5041227859653318
-0.9579863199456892,1.602900786722921,0.8175177325024557,-1.3355081765201735,-0.7553319242488521,0.31890751772101666,0.4725157554225236
-0.9579863199456892,-1.0022495115239178,1.3635054034485898,-1.3355081765201735,1.3239212694398697,0.519558354004299,1.449154296810379
-0.9579863199456892,0.7345173539739747,0.8175177325024557,-1.3355081765201735,-0.7553319242488521,0.31890751772101666,0.9608350261164513
-0.9579863199456892,1.602900786722921,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.5864419660987263,1.170114713556706
1.0438562421817175,0.7345173539739747,0.8175177325024557,0.7487786429025242,-0.7553319242488521,0.6533255781931538,-0.36460299433849525
1.0438562421817175,1.602900786722921,0.8175177325024557,0.7487786429025242,-0.7553319242488521,0.11825668143773437,0.19347617216885066
-0.9579863199456892,0.7345173539739747,1.3635054034485898,-1.3355081765201735,-0.7553319242488521,-1.2194155604508143,-1.0622019524726776
1.0438562421817175,-1.0022495115239178,1.3635054034485898,0.7487786429025242,-0.7553319242488521,1.455928923326283,1.0305949219298696
1.0438562421817175,-1.8706329442728642,0.8175177325024557,0.7487786429025242,-0.7553319242488521,0.1851402935321618,-0.15532330689824053
-0.9579863199456892,-0.13386607877497161,-1.366432951282081,0.7487786429025242,1.3239212694398697,-0.08239415484554793,1.0305949219298696
1.0438562421817175,-1.0022495115239178,-0.2744576093898126,-1.3355081765201735,-0.7553319242488521,-2.0220189055839435,-2.8061993478081337
1.0438562421817175,-1.0022495115239178,1.3635054034485898,0.7487786429025242,1.3239212694398697,-1.018764724167532,-1.0622019524726776
1.0438562421817175,-0.13386607877497161,0.27153006155632153,-1.3355081765201735,1.3239212694398697,-1.3531827846396691,-1.8993207022336964
-0.9579863199456892,0.7345173539739747,0.8175177325024557,0.7487786429025242,-0.7553319242488521,-0.2161613790344028,-0.36460299433849525
-0.9579863199456892,1.602900786722921,-0.8204452803359468,0.7487786429025242,-0.7553319242488521,2.2585322684594122,2.1467532549445614
-0.9579863199456892,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,-1.486950008828524,-0.57388268177875
1.0438562421817175,-0.13386607877497161,-1.366432951282081,-1.3355081765201735,-0.7553319242488521,-0.7512302757898223,-0.57388268177875
-0.9579863199456892,0.7345173539739747,-0.2744576093898126,0.7487786429025242,1.3239212694398697,1.455928923326283,2.076993359131143
-0.9579863199456892,0.7345173539739747,1.3635054034485898,0.7487786429025242,-0.7553319242488521,-0.48369582741211253,-0.7831623692190047
-0.9579863199456892,-1.0022495115239178,-0.8204452803359468,0.7487786429025242,-0.7553319242488521,0.05137306934330693,1.170114713556706
1.0438562421817175,-1.8706329442728642,1.3635054034485898,0.7487786429025242,1.3239212694398697,-0.28304499112883025,-0.15532330689824053
1.0438562421817175,-0.13386607877497161,-0.2744576093898126,0.7487786429025242,-0.7553319242488521,0.987743638665291,-0.22508320271165877
